X,Y,Z,I,J,K,Length,Method,Mark
18.744096,-4.385665,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h29"
10.763627,-4.944332,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h62"
12.758744,-4.804666,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h63"
8.768510,-5.083999,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h64"
20.739214,-4.245998,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h65"
16.748979,-4.525332,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h66"
14.753862,-4.664999,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h67"
32.709918,-3.407997,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h72"
30.714800,-3.547664,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h73"
34.705035,-3.268330,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h75"
24.729448,-3.966664,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h76"
22.734331,-4.106331,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h77"
28.719683,-3.687331,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h78"
26.724566,-3.826997,-3.395251,0.684465,0.348156,0.640543,1.000000,1,"h79"
18.207510,-6.384773,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h86"
10.227040,-6.943440,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h87"
12.222158,-6.803773,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h88"
8.231923,-7.083107,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h89"
20.202627,-6.245106,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h90"
16.212392,-6.524440,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h91"
14.217275,-6.664107,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h92"
32.173331,-5.407105,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h93"
30.178214,-5.546772,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h94"
36.163566,-5.127771,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h95"
34.168448,-5.267438,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h96"
24.192862,-5.965772,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h97"
22.197744,-6.105439,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h98"
28.183096,-5.686439,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h99"
26.187979,-5.826105,-3.540506,0.704389,0.063537,0.706964,1.000000,1,"h100"
